Name	Experiment	onehot_CDRS	3mer_CDRS
mAb_19086	1	1.021970952	-0.35296617
mAb_19103	0	-0.66310745	-0.584350002
mAb_19105	1	-0.558210359	0.695131272
mAb_19107	0	-0.402431496	-0.103561935
mAb_19109	0	1.054896177	0.475582812
mAb_19112	0	-0.133191857	0.905961455
mAb_19116	0	1.41415881	0.710075129
mAb_19122	0	-0.507429923	1.12004664
mAb_19128	0	-3.793619104	-0.669012966
mAb_19129	0	-0.427141495	1.160259747
mAb_19130	0	-1.905201441	-0.235354418
mAb_19133	0	-0.57011872	0.747935248
mAb_19140	0	0.20350284	0.851536939
mAb_19152	1	-0.79489048	1.588882461
mAb_19153	1	0.648592994	1.015874568
mAb_19167	1	-1.559895627	0.35236925
mAb_19168	1	-0.666288175	0.045896543
mAb_19169	0	-2.293836529	-0.236467707
mAb_19170	0	1.480671831	2.244678037
mAb_19180	0	-1.61276812	-1.072305357
mAb_19193	1	-0.592175854	0.913879709
mAb_19194	1	0.85164299	0.622977428
mAb_19195	1	-0.324127651	0.752829831
mAb_19197	1	0.431770959	-0.65686665
mAb_19198	0	-0.122643891	-0.180973645
mAb_19201	0	0.686883812	0.374214148
mAb_19202	0	0.738472684	1.130106543
mAb_19208	0	-0.129608235	0.329866342
mAb_19221	1	0.072307303	0.545333309
mAb_19231	0	-0.802468002	0.317600827
mAb_19242	0	-1.545808851	2.034140759
mAb_19249	1	1.125308155	0.638079699
mAb_19262	0	-1.06512289	0.568240911
mAb_19264	0	1.280393866	2.587304228
mAb_19268	1	-0.154253884	0.727500413
mAb_19290	1	-0.714968386	1.05832689
mAb_19292	1	-0.565996632	0.219950759
mAb_19294	1	-1.297391906	0.529925414
mAb_19324	0	-0.233529637	-0.434159244
mAb_19325	0	0.164803465	2.926566112
mAb_19329	0	0.584294825	0.201982355
mAb_19332	1	-0.884033512	0.607403383
mAb_19333	0	-0.367361803	-2.152235353
mAb_19344	0	1.600624945	0.974050816
mAb_19359	1	-0.616258757	-0.605896319
mAb_19364	0	0.571526447	0.170360563
mAb_19371	0	1.658590477	0.853148112
mAb_19394	1	1.021970952	-0.35296617
mAb_19397	0	0.05158398	0.874115741
mAb_19398	1	0.561821394	-0.204916855
mAb_19407	1	-2.321674876	-0.913200796
mAb_19410	1	-1.63005228	-0.855859759
mAb_19424	0	-1.157949285	-0.503790155
mAb_19425	1	-0.685023714	-0.083474069
